Temperature,Pressure,Density,Viscosity_Index,Flash_Point,Pour_Point,Sulfur_Content,Additive_Level,Base_Oil_Type,Acid_Number,Oxidation_Level,Friction_Coefficient,Wear_Rate,Thermal_Stability,Shear_Stability,Foam_Tendency,Ambient_Humidity,Operating_Hours,Load,RPM,Status
155.83471296689012,7.8793539599956235,0.8601537958872219,109.53076927642363,278.0914323212779,9.44707189134779,0.06155168215905704,0.056515690796757334,Semi-Synthetic,3.3878777595385485,74.7740385641692,0.11267173743522504,0.44918783208579016,55.14982567142799,134.07974082432446,18.035296865123446,38.3177398383091,3119.838425307953,366.2349674538746,3386.2113994107635,Moderate
145.69055200289188,4.4589398244371345,0.7596990528453847,173.07538476004143,214.3593553953999,-5.432550227239545,0.32991376510662307,0.5739751750317419,Semi-Synthetic,3.1255674647747846,34.916038656574976,0.05276858383099164,0.24604531530316723,127.45494778228053,104.6237297275824,92.84157806006804,21.698580170256683,2245.1039241858825,475.5452744219379,4602.2158303683045,Good
109.89258996825347,4.593843242283773,0.9415118762821693,169.6961545445426,199.3233926772914,-6.488062025132606,0.9077979115664375,0.32662190574800876,Mineral,3.851463609463183,0.3577544600031346,0.09433986874773179,0.8999080900445956,155.6061489966105,183.9245939394859,59.27395898345242,27.815520938353508,353.3446992192838,290.57570343339404,4239.063515577102,Moderate
62.24105678861351,5.662708896149339,0.8836109830188978,142.22705240241672,256.0918367858501,4.005309387401475,0.4192090352724803,0.9058493899993058,Synthetic,0.5579928908317734,25.629316229460763,0.18282857581297957,0.2425357184762802,123.91406359986351,106.30928309767597,28.40593335003593,48.1185463030896,1386.3850974555276,222.6832562807741,4446.638872292718,Moderate
47.66266243352117,5.484301140371082,0.9380554464243986,72.22173231471028,264.3261880772467,-20.440092791537946,0.5029691066564412,0.3593389905157872,Synthetic,1.2948293768339163,2.417035213350349,0.06927559677518146,0.9422208784491588,87.0273357947377,194.63302997570466,67.50510596698533,25.03012311529168,4932.690976308584,228.02021368513172,2643.0011399265577,Moderate
42.82627962817021,8.054126060368574,0.7093927725997268,159.80656818172918,286.62393970294727,-8.677788396211554,0.42755649951676467,0.8849267468449666,Synthetic,2.4989792215909326,31.004041873141432,0.1832013269003957,0.21777717334904084,190.9727281150813,114.03300435637489,76.43517271269565,41.64656895328774,3434.0659694856754,449.9405233425616,4863.963709473197,Good
163.50080127263493,6.563401608863072,0.7635978952104617,108.66823469380314,174.39912226582277,9.524963038185412,0.8285991687016284,0.5703125078265039,Mineral,1.4624388668333625,56.91509806545715,0.10251069684124295,0.24073625127997628,140.501744796763,177.6061687592747,47.66416878567368,14.033360450413541,3171.965971556302,484.31864859486734,1573.3734769285716,Moderate
45.61628729768608,7.850093833388422,0.7177895712933582,78.65798055190446,177.0237971598929,9.825807066973972,0.4708321027153024,0.887817640335819,Semi-Synthetic,1.618902668533803,12.729253309507838,0.11957515144250784,0.2032203860296828,159.25419541050837,148.42175638390376,94.49163187775717,65.52860257845352,1972.3315044961018,90.02086013996065,4347.773283727493,Moderate
76.75831016933223,8.599213744656543,0.7019603976929791,145.54036016133625,298.03439180824466,7.4470625666602075,0.16815196563160478,0.08771764171996432,Mineral,4.630847172628819,88.94467583516771,0.09949539709170405,0.2698826301406936,80.58175139323988,100.7728787853903,13.689631954730263,72.6453976127213,2779.4989003229343,407.7182828465288,4978.775314137785,Moderate
67.5364347246893,1.5431687559150742,0.8027552688163864,150.46524452774386,227.44249487965112,-6.806816958090998,0.03900644867238418,0.9489162181887151,Semi-Synthetic,2.6116548715509693,32.3629124580479,0.08805937991856763,0.11718935185754341,96.60027588679199,148.9592210607326,60.441238410249724,51.743105370987536,3134.00051473747,90.40876973278714,1060.7525440865,Good
145.8477587603459,6.698362380346201,0.7165024610350603,123.24308738290104,269.7983670534955,-24.57354131358489,0.4476455509868943,0.7039366670345154,Synthetic,3.97044011596403,70.53805596474173,0.189773858459243,0.5949175484144453,164.23123221141634,178.6638436710667,33.78338900646901,86.1418627527706,1270.4134102028033,205.4633916600767,2537.9221306330955,Moderate
126.77591856141748,6.706051327896502,0.7567948892558787,59.163952933608805,281.0427793105823,-12.166978006919354,0.5168192443751085,0.0968187309872186,Semi-Synthetic,0.5050684861340573,68.06038701191534,0.1325058111497906,0.5740730671870415,167.94453276290815,53.82857668356698,45.53712689753898,37.133247283385955,1944.801957188673,436.55816946684575,2113.8084747733733,Moderate
32.73327384773246,2.628792574385408,0.9114010907474767,127.38942457057358,208.00605855659668,-16.121641984896566,0.3449841872659637,0.6332689173374889,Synthetic,0.7775001849966682,99.32260672805492,0.1830753032441887,0.6783219242240867,131.49312135702309,114.81543461174422,37.227388708424144,22.001548943188965,1963.6864391227416,407.4545047934471,3980.762462962229,Moderate
71.01106078960593,3.765609684336579,0.939362004759524,148.70802589940155,286.9562200334784,-26.742111484353632,0.836891619557277,0.5476161006537471,Semi-Synthetic,2.735085207250653,98.58068210084251,0.16092653497355974,0.8624945509840135,194.94777378606494,142.45548967018738,60.66381083546043,53.17644122613046,1491.7404741936332,243.93898614507904,1120.451986543764,Moderate
112.31006840498792,4.835631720123756,0.8884904758991959,70.84750279556661,165.82251411915536,7.907447082571181,0.5015502680082988,0.45631682055096234,Synthetic,4.105321030818642,57.45745034730171,0.06221415330604033,0.20779023871979646,94.41419253700568,111.9429344150517,63.67237823974311,80.82261683540675,4698.189554885522,401.65007174799734,1491.2931212991625,Moderate
138.3678172892258,4.316737093513851,0.848305392526846,80.44643822042343,197.3659726874244,-29.70587821782292,0.844713416379448,0.47343493359404876,Semi-Synthetic,2.704281043792074,34.35316114982941,0.09499608622317988,0.9615851661614969,92.52015828665094,117.64164832643408,12.633589825059897,21.42626233734129,1389.436272051413,201.58672197923912,1023.5310045984779,Moderate
125.46156168956706,9.721923671267302,0.833257216811535,147.28996545791006,213.9597535202434,-6.895476774514652,0.7254567387297417,0.2013991027938874,Synthetic,4.247532363905804,82.26362715572205,0.12436006929536908,0.8186450801739062,137.9884100831734,129.67201450565184,58.355006189360324,71.71518152754885,1104.898653055237,96.2255181590834,4075.2763154363374,Moderate
133.2603594641604,7.551453762763886,0.7129171804144903,62.396919765490466,259.21746560042493,-7.3256626682362125,0.4351534181079155,0.783952518097841,Semi-Synthetic,1.9295549417305167,18.081847900239502,0.05815492676602757,0.8604460378168972,133.54226279423943,54.365217698446486,13.783276197137864,23.624376395479665,4944.315608597489,329.1520124497098,1660.1876468906803,Moderate
57.2153152634696,7.848916840252844,0.7000029086888415,168.9578952272389,168.48711871988272,-24.824775321331963,0.04740666152972287,0.26911975263801036,Semi-Synthetic,0.863815417896048,45.98510809004321,0.158631474622004,0.5451723463740306,141.83978430948144,182.56805933902166,90.57689539380523,86.25501149646456,360.45501864169034,332.0462577910133,3739.0015707011144,Moderate
165.00279627721577,2.3270727403565554,0.8272226388977639,128.3184274556564,261.24409311778334,-29.71632748902516,0.23638404387075732,0.7288705094885958,Semi-Synthetic,1.523346900193948,21.218038256687333,0.0960500274272501,0.8437734359639937,198.53748018817993,196.5391271350693,50.966501260083554,55.744799568614695,1260.3286732962083,92.22228795918397,4633.4405079463495,Moderate
125.26404763014656,4.113414932922666,0.8696674891681412,85.2225507811275,269.9675046668675,-29.432134621131052,0.2809297210722431,0.4549507768419997,Semi-Synthetic,3.8753591202832465,41.683461522279366,0.12827348374249287,0.2848058914051509,164.5326851089078,136.0583822551364,73.96190916029184,28.855093113968096,3386.9062137988826,189.8134960726274,788.7479814998821,Moderate
175.7673124081441,6.331670061935658,0.914544263289291,58.899633513365146,233.486764275323,7.302668348238434,0.8038076408767599,0.12628347258456896,Synthetic,0.861182182299083,1.57359803735444,0.13090689770422148,0.7320687576741016,120.93710668012078,129.18637967473524,40.885874832909806,34.90398182552071,2803.869860964075,352.1259521712447,1459.4915708150038,Moderate
61.40239850050655,1.541281083407067,0.9229680362026836,78.66555424663412,264.697642557731,6.444820055678299,0.41230274122468685,0.5658630735596195,Semi-Synthetic,4.848284368882511,65.75683057846125,0.18569840936132448,0.4637753916479932,191.74040680480945,56.03703112823061,68.33970423765328,75.36643099533546,3114.818885683579,299.02918787903883,4909.870803240726,Moderate
177.93161167194043,8.770002846146427,0.8018960521434542,145.86539115018803,212.8649209375628,-4.731103266936639,0.7826664269963534,0.6687532544498137,Mineral,0.7471273727683,87.36727271797648,0.14388995552730605,0.34904799778806933,138.24707682372076,69.81476025931103,44.82574336789838,74.11546149824913,3893.907046519797,315.42886034969825,4773.919076207846,Moderate
45.116700206614,9.742555846374756,0.8630729121479849,78.43302968973055,180.34409237373055,-14.619367451749339,0.6673721057869263,0.6741869488296138,Mineral,4.924757409929495,51.922674418952774,0.19526469138387048,0.2771111202326195,132.0869063150431,117.38556961638736,97.59583449452639,12.452759212015785,3241.107359512682,140.85730423183588,4767.208924046768,Moderate
163.0629636397676,7.746866485686322,0.836662055046947,63.33383513586668,216.45505595064293,-14.511074351591722,0.2172130150758665,0.9324439783773508,Synthetic,2.3150145052410283,3.450387649832598,0.14686393572960318,0.7539442879398963,129.69020074412538,185.5853009425582,38.44914236045419,13.544774576690424,322.3199691417336,337.86337026495244,605.066723524446,Moderate
71.99686404904263,5.3835572693704234,0.8034106687296587,100.35192733679082,151.60729465430384,6.471404495270853,0.35819271977922024,0.311703321492812,Mineral,2.970898256428509,65.27597559761253,0.16730514048273787,0.5349238246401621,84.61525849705315,137.29547112677216,29.26761890523947,42.54418229075047,4111.274461569416,476.3052063193451,4640.2317809757,Moderate
125.01012814750887,9.890069681933985,0.8464661971133798,102.88462412372405,253.74834777998123,-11.626253776241743,0.6724626139795022,0.5345545447560391,Mineral,1.1598746074511939,92.243561100377,0.050163052970739884,0.10702602504000125,180.46987303883245,193.29292940027335,64.95568571767186,38.918010027195095,2583.7141757577947,174.78225360791419,3722.621799714381,Moderate
33.97983058107296,1.0470665218862147,0.8913866876289651,99.27526309979456,222.5790328296467,-8.28238222042689,0.20757589973697937,0.2211476101106934,Synthetic,4.371809078020847,34.342061613067386,0.12807906692137455,0.5928675862421597,157.7522486781114,164.83850956865905,16.52487346045491,68.61375760005348,4497.56943621249,440.12457317384104,1419.0842986167274,Moderate
78.79954961448965,6.64754916896533,0.8363579673517263,173.68501870992358,298.79441208579647,-16.119906583512,0.8336221262711716,0.9108242203303961,Mineral,3.3208622432657355,13.087633345768701,0.19713598374351948,0.3380249417832971,99.08899177542983,144.69339684990962,58.139020680774,13.87354446484653,2577.1516338891256,129.21476048600033,1601.5867796988298,Moderate
92.94000936416849,6.928369979507885,0.8591003425458517,68.24218736515695,162.91982085955206,-12.417482329084052,0.4720163242725555,0.18913869632674007,Semi-Synthetic,1.932246561563241,43.546552507197845,0.1276767968280358,0.5944280962998418,198.47620729333534,81.7251440869681,81.67920799155938,81.22499927585135,1747.8530522218123,135.25540390173947,3412.569744438765,Moderate
108.40992440729912,2.9843758816315784,0.8443983414702894,177.01090407706266,152.05236221410217,3.759738877680988,0.061756312236072024,0.8355717050906487,Synthetic,0.4435784241602493,82.0496444657855,0.14686855366926094,0.6959557110912155,196.2034880678695,179.13051853320079,55.68042241994734,45.87329663752442,1683.3919106731496,271.57780646623365,1334.0235599615123,Moderate
33.80261151231863,5.928331385383626,0.8233866450850296,142.13953517979007,168.65187621463056,7.076302485834567,0.6740200521881748,0.30328102606544527,Synthetic,3.890872235771137,66.51328601837255,0.13416796126816152,0.19296412079737882,59.790498867549125,65.54281814974499,58.006663763094316,29.219644601599075,886.0467566197854,345.67059074135796,2075.450621950354,Moderate
34.6774702591927,3.6885301622989575,0.7960887596310336,85.29396033055247,187.82593162432948,-18.433986621833963,0.5511487902670343,0.5162478232000605,Synthetic,2.588465701373659,52.853986035628786,0.18298799015905154,0.14683405392510435,107.2005465372752,182.33569426870727,47.41741472789493,59.60876256129258,1870.5631568704734,387.3858613827774,2172.9472287197273,Moderate
42.8021197490652,7.35828153838211,0.7847151623346879,154.49589087514806,239.35197362422943,-28.915733906550678,0.31839717602384615,0.639386421454098,Synthetic,2.185260492019923,30.373308908854536,0.15825325868422457,0.49943146688207274,182.50797305735335,152.77859105215458,85.82068684887906,57.99554331235765,2989.7143015253955,99.83148102968914,2241.56419684756,Moderate
127.49458961666477,9.879963339404318,0.8265665148738006,113.06230579734023,200.7126614049392,-16.690820939584835,0.37092076324466583,0.09455634477438823,Mineral,4.144352091557962,13.479782841947706,0.10274716011708566,0.18854694325627236,154.32566540232926,193.84510192358692,56.040057686738095,11.959738540129496,4118.314185762517,412.508053766639,3379.0398294496085,Good
93.78202567038502,8.147775981493758,0.7927352520394413,178.74319949317427,157.44088625242242,-20.181821498442783,0.6193970969612473,0.9403970339455442,Mineral,3.568524306925601,49.555569037592996,0.1717570396581251,0.6630007957502401,73.42659956614808,151.55514830880765,65.37047490691037,51.76011601216434,3015.158163264044,296.504750714196,2920.242700275863,Moderate
71.78855085479378,3.9103440590396867,0.7135830087057259,124.21406418913192,267.50808299937574,-17.37326075343736,0.600429663695537,0.1766823141763052,Mineral,3.4195871677788636,61.15765454794011,0.1638659597448639,0.2508597736798612,146.28096631931547,107.88211012894496,45.63328664562661,37.71077736297517,2974.9724842319742,127.57681523615436,4879.091247627187,Moderate
42.202317096284965,7.060891899924256,0.7385362607946218,170.78813760201015,186.10057721357296,3.752514546332243,0.5342382788722329,0.127408071695429,Mineral,2.516075877959113,63.33121744366106,0.18466453662787824,0.9714052458655692,192.03440380130633,77.89281470012071,60.232734406264804,67.9505641213307,543.8812103912621,136.94005736527623,1299.6536665528981,Moderate
84.35908486749497,4.044407553950485,0.7112278247489039,65.42368954640544,212.02747954349388,-13.562297905995603,0.6229301860462293,0.6918639081608444,Synthetic,0.22456135737967198,88.1712671465297,0.19234038125022562,0.5213958364791722,189.52108300813933,193.81973932861194,30.82713599594338,83.95954868242336,2686.925618363441,491.6994969753669,2090.3655402512786,Moderate
107.09842337397161,6.279476168579267,0.8012756736318916,90.80381457392116,225.008738878663,9.024076766266099,0.5664897737969972,0.36716962569502265,Synthetic,2.1309567983463635,36.49571876682251,0.05289776053015107,0.1352354898493702,190.68664301365152,119.92117219367212,90.31242027476277,86.95398062528406,2677.1592362734687,497.54475144077185,4069.014695103613,Good
63.295824289942416,6.085197935731145,0.7465339744383369,80.07948272899024,273.59964778199674,-10.483992188827926,0.2729317223242863,0.04476838868848687,Semi-Synthetic,4.151827365732146,21.126373230876794,0.17977862166595932,0.11766904424888801,184.98395804491506,76.08382625971173,31.81798855054665,35.95627372945341,1743.333995909672,111.08188906741127,2433.2063637544115,Moderate
178.50807751563949,8.178031905734693,0.8504808577537828,116.01465831464128,282.49104021393356,3.058584379687318,0.8530218001789464,0.1904134960249102,Mineral,2.1622985237417103,56.77769564318782,0.05480270799791764,0.7690412484780541,182.22121650444075,147.54849846761084,62.37643186172732,33.06731422357487,905.5552113295159,418.8823434168114,519.2384097595159,Moderate
103.81744396193073,6.463846324799027,0.7894535210283872,146.4133887386855,296.4841534984356,6.472742781577878,0.3767865226889191,0.9166431026939161,Synthetic,1.416135891355321,9.92288960826766,0.10221055562917103,0.6550517014300662,68.16920404966297,76.30828778299161,95.74685858138233,78.2346449437777,2508.407919983733,79.02066375276922,3765.7899021338203,Moderate
84.95427649405376,9.73952420648831,0.7130644698215058,93.21930042933256,273.9097026822428,-1.2301919769667258,0.10824528827048419,0.792662476751617,Semi-Synthetic,0.15829937800126254,31.907497232072622,0.08369581646436638,0.8782902928829779,133.9829234190106,199.2120577043695,85.97264140229274,62.28337173652272,1250.8075956931425,445.1525249475569,1653.091831653115,Moderate
121.13172778521576,1.3330687124394336,0.749524408189935,75.86897806472678,250.69062378436988,-17.888994869121312,0.6269064752103471,0.6667088553964567,Semi-Synthetic,2.3515292968356096,20.676052406976165,0.06994978806119588,0.5964897239114109,159.93833894458538,163.38100390061982,25.56383631755008,50.096860109975324,1522.5709592744743,118.47682225090833,3855.240178249296,Moderate
71.53164722208055,6.9565527086444074,0.7675983215961313,159.8657106944845,281.3232975593845,-20.272800789430963,0.37755821130033984,0.744419253813326,Semi-Synthetic,3.0855882228868863,16.40307314593894,0.14226898738254679,0.8021507700026103,53.31930116323724,103.25959942473261,46.153858007200604,88.33864666377954,2223.7002651220178,419.37430566864094,4129.459735508073,Moderate
33.08767414437037,2.99088497637642,0.7084034000458206,121.35162646005627,155.20090563390997,-23.380009013453776,0.8056565173585294,0.25048294674976346,Synthetic,4.5315670389330664,32.5707335086999,0.13966937490842496,0.17228480315072056,83.41774463149403,122.27320031212962,46.403224075016965,10.26983548404444,4164.963909680813,482.33381977790106,3825.188869937659,Moderate
115.24629050032074,2.3595210260281023,0.8351746191612275,70.97716413719988,242.04568544840757,-11.02765340526279,0.7101560450520691,0.24471559702370094,Synthetic,2.0378521373551184,20.035085144840593,0.07628035443860601,0.41503501124735764,134.25083106493364,87.94407416864436,60.81143127464002,54.96512800470859,4003.1127531964694,327.37101176697536,788.7103787434601,Moderate
150.4280172897017,2.851185359759996,0.9315485171079454,95.60648421355202,192.6276443567593,3.717819298247889,0.4874029780339533,0.35442399198738617,Synthetic,3.224553826128094,14.11660331970297,0.15843725793844032,0.39108461978999376,191.68405554007217,78.02735291799306,58.629418051784974,15.969929713528233,1993.8015196867218,355.94366637633203,4116.983228888985,Moderate
145.49903296479164,2.507343240331628,0.7547672022754643,134.28134096877244,171.520418552703,-11.291175361153964,0.35668465908864144,0.15852023402740945,Synthetic,4.037812221053098,73.76030960344221,0.07603410201092284,0.591864440515507,138.40714070137608,83.41612104023258,55.19336073732866,71.45781370691853,3533.059354995275,84.985449754401,2330.332492285017,Moderate
119.68499682166276,9.981406994800038,0.9124938428701654,135.37828825169242,266.9275052136095,-12.550158945713704,0.8497210972673666,0.49044909673594994,Semi-Synthetic,4.71875323237526,26.06334547570014,0.09017673808383708,0.11690589347846365,54.737151821963096,75.39075160089175,64.87582178709286,53.018605662656086,4613.9539905207985,109.36159628482531,3102.396935566655,Moderate
64.2964208255194,6.105809976660132,0.911480359919433,69.0998500658902,182.09920180474703,4.719983675803597,0.967654830239935,0.5909160928272268,Synthetic,4.001311147325964,68.09285366435029,0.05576500892020454,0.6592060192856043,176.66345408904948,56.941981923387125,36.25796517135265,29.578758178798445,769.177940846172,350.7302237619646,3626.9739746477985,Moderate
54.121207712624795,9.9741205014194,0.9276925404109788,129.3710781520052,158.5540371005429,-22.77369834754787,0.06071205344027012,0.794662892397889,Semi-Synthetic,0.9308612409984345,73.4404642543247,0.19429908648002342,0.22459837101898636,95.40940657845607,92.14658508192701,75.92795463709227,60.293594135863444,3375.5785938032163,120.17148761940463,3513.1874745969285,Moderate
48.09538066509012,1.6248145847148403,0.7000336732511213,78.43227404206581,262.69183865606504,-28.4081149065739,0.5280533868072473,0.3201811674284386,Semi-Synthetic,0.47539274487945493,49.67701131271636,0.08687575065207766,0.1367983877416026,112.79105139395742,154.81321833238127,30.99393117253389,31.730943792967736,1924.1242648207185,148.58570105038825,4256.935278210468,Moderate
106.14155680266825,4.587967249950818,0.7024809552819589,150.7817267385434,201.61374267741633,-2.6628233937091785,0.6802674367331901,0.2566616898959144,Semi-Synthetic,2.7787295494550563,5.7571865302797125,0.052620219541850394,0.32680510409024455,110.91144385505501,141.15163422330858,70.63665168192003,12.66382268521376,2482.2069734228785,272.9532611486328,3117.9877689999585,Good
120.86622290353307,9.274527758929755,0.7539351697941135,56.531591276987676,219.13475073098726,2.5140388614703113,0.3532515736235521,0.7778777055368772,Synthetic,4.54131826357458,35.38028306439755,0.15332777934509978,0.21572813163814605,147.7828135824493,161.06969764170952,27.164440920681542,54.639385191476194,1807.270974166556,297.12944264504847,3545.452722607688,Moderate
53.286036889606876,1.388563622173105,0.8291745963065669,103.71242723700354,203.39366602059607,-0.7112317475111105,0.39891068571658833,0.19371705077629786,Semi-Synthetic,3.060166562406653,33.57865835028362,0.10292661775602502,0.2740407488911497,179.72057131102562,138.20821487702233,23.65145635300093,11.399643798893528,2515.775762334594,429.70610500992535,934.169088808258,Moderate
145.8367153944986,3.6667730841039106,0.8891878764221587,141.86188308423226,198.6494066027277,-7.887404971266037,0.9497883600384238,0.3650475666926015,Semi-Synthetic,1.509011936462532,76.82067678074908,0.1090916397035877,0.5127947389341889,50.84521397921437,148.5211282285834,48.76969710137363,37.89450311879733,2203.163554017296,333.21315374155284,2611.066585520792,Moderate
130.7551026608785,3.309065053312274,0.8534010285593645,94.5438690479278,192.4926605238866,3.1274347729381162,0.2759129435854515,0.9892166834205861,Mineral,0.11846170329761196,89.72433251916418,0.09125816715207506,0.5693397595353006,144.7330228162936,182.18797729168395,89.05058380390406,81.2893339562701,181.5333745895564,409.8008197396337,2522.8978069338823,Moderate
143.3326707814573,7.824146281336822,0.9265358136914416,51.177041005448224,157.5625160403314,-26.020213245081415,0.09111905464776467,0.24474507963692727,Synthetic,0.644210186080108,25.676951553791316,0.17095329211903848,0.13823088996862087,159.8929732193389,66.10309619691495,69.31307197749913,28.62911918326729,609.2830825642809,165.68823461167523,2530.2811079300754,Moderate
58.21817395856419,1.6587633139159927,0.796635126705757,164.77892614743388,269.4365414184581,-19.013365208483783,0.22552280086866014,0.5694823881365918,Mineral,1.7342105329480475,41.15637719010303,0.051785670327177555,0.3218691662554315,80.84073785587,152.4241466852819,39.72406494906244,22.91167341958344,4828.490485880146,68.02725346726233,1490.0566939312346,Moderate
50.82407589741152,7.231925361919327,0.9056336985960491,173.68782733620196,236.2590860188222,-17.533883333814046,0.45941924471738116,0.19201625096794883,Semi-Synthetic,1.3485360035553084,27.106299014036374,0.055106675930039706,0.9912140956785864,55.16054415714417,64.33034140424674,21.553515867930997,35.16456928205023,2462.2648494385044,301.9602588101358,3579.076519711613,Moderate
75.20668112462131,7.6025294250526185,0.7563453170016914,156.26302014979422,166.59053983097414,-7.220109659256963,0.12211101712342165,0.16393172095320274,Synthetic,3.538396806923867,56.289982635678996,0.16872325735171365,0.6087724223144054,145.59197151846314,158.93386878054156,21.176177934656742,29.696381480702527,2688.342840303296,316.59775253552067,1275.5117546066326,Moderate
153.39008409894873,6.107867634354023,0.7517481446096066,100.62264206725379,234.877584046987,-28.42552480721082,0.9521853823266317,0.10613001930901944,Mineral,3.2278745778473397,76.99334359486862,0.16162564957742287,0.22349333076762187,57.47004243415652,167.52028271574736,46.16671047344132,44.07784257759307,2961.952358675473,148.19588471363198,3657.4536593517973,Moderate
118.62498908535161,1.7072064743951867,0.7490244281845981,76.45145652468746,270.4517822289481,-1.1817303414897538,0.4576929491007009,0.8424641068355752,Synthetic,1.77032677591255,79.17161675842715,0.17465544699090285,0.424118518996487,130.06129711664977,104.44081688380074,70.65531264957329,88.43082789155491,488.2100356165071,193.11403283890797,4466.908841052567,Moderate
118.02616770313188,3.368013129197586,0.7924533139967941,157.5818967956261,221.32135728491005,-21.764720472867154,0.3274137074847245,0.07324560410739012,Mineral,2.544476823654017,25.379764255599213,0.051984691879042734,0.8965944865814683,151.06438238703987,193.791282506663,43.27181044633779,25.36078212188756,3161.4224933519113,165.24817720720523,1078.4821903720222,Moderate
96.0228740609402,3.837613040475493,0.7627416653350745,117.43112926947735,236.6710575376627,6.904150283758312,0.8679297317095485,0.6636247207672996,Mineral,1.1517260182317004,49.99772649624185,0.06408649472465452,0.33029459744029765,141.48406125039492,124.14115421091869,82.68958698989914,46.91966387610688,2561.279335305787,137.21190911056212,821.424410298211,Moderate
52.78540402684415,7.458379890923586,0.8784881581266474,75.53449806336226,259.3964700715809,-4.356555856713623,0.7926084714583113,0.07417619559431221,Mineral,1.3866046200361897,21.30605510175355,0.10997486890253078,0.3695200416528265,69.31138431997654,174.77988051098075,60.90717418310295,69.90682287173736,1974.0431389261269,373.7320310443004,3424.4421315418385,Moderate
78.44347094118689,8.215552747628127,0.8542666290294503,58.93277810411493,244.5139690292495,-14.431655255062449,0.37366711012450715,0.29757071644081545,Synthetic,3.2624535041311766,38.97753196222874,0.18257439852132284,0.1254919217923249,144.89890638943095,141.25763252247884,86.66555291765222,35.826591154917516,2524.145140704189,356.9630778010858,4622.337719117676,Moderate
